id,firstName,lastName,salary,managerId
1,CEO,CEO,100000,
2,Employee2,Lastname2,37240,1
3,Employee3,Lastname3,45496,1
4,Employee4,Lastname4,38303,1
5,Employee5,Lastname5,34872,1
6,Employee6,Lastname6,34640,1
7,Employee7,Lastname7,45332,1
8,Employee8,Lastname8,58629,1
9,Employee9,Lastname9,31596,1
10,Employee10,Lastname10,40549,1
11,Employee11,Lastname11,58044,1
12,Employee12,Lastname12,30100,1
13,Employee13,Lastname13,32513,1
14,Employee14,Lastname14,42815,1
15,Employee15,Lastname15,40137,1
16,Employee16,Lastname16,31494,1
17,Employee17,Lastname17,54123,1
18,Employee18,Lastname18,50325,1
19,Employee19,Lastname19,40737,1
20,Employee20,Lastname20,31477,1
21,Employee21,Lastname21,35659,1
22,Employee22,Lastname22,44551,1
23,Employee23,Lastname23,46042,1
24,Employee24,Lastname24,47885,1
25,Employee25,Lastname25,39448,1
26,Employee26,Lastname26,37839,1
27,Employee27,Lastname27,33820,1
28,Employee28,Lastname28,31154,1
29,Employee29,Lastname29,59734,1
30,Employee30,Lastname30,41132,1
31,Employee31,Lastname31,49650,1
32,Employee32,Lastname32,30542,1
33,Employee33,Lastname33,55265,1
34,Employee34,Lastname34,48302,1
35,Employee35,Lastname35,45613,1
36,Employee36,Lastname36,39299,1
37,Employee37,Lastname37,30760,1
38,Employee38,Lastname38,51664,1
39,Employee39,Lastname39,32980,1
40,Employee40,Lastname40,50862,1
41,Employee41,Lastname41,49112,1
42,Employee42,Lastname42,43566,1
43,Employee43,Lastname43,55259,1
44,Employee44,Lastname44,45612,1
45,Employee45,Lastname45,57444,1
46,Employee46,Lastname46,38216,1
47,Employee47,Lastname47,33503,1
48,Employee48,Lastname48,50775,1
49,Employee49,Lastname49,40446,1
50,Employee50,Lastname50,44319,1
51,Employee51,Lastname51,39116,1
52,Employee52,Lastname52,42233,1
53,Employee53,Lastname53,33701,1
54,Employee54,Lastname54,53213,1
55,Employee55,Lastname55,54235,1
56,Employee56,Lastname56,35282,1
57,Employee57,Lastname57,52267,1
58,Employee58,Lastname58,34897,1
59,Employee59,Lastname59,42348,1
60,Employee60,Lastname60,39780,1
